task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
29	58/f0fd9f	226094	STAR_GENCODE (DEN0288_Aviti_Non-Severe)	CACHED	0	2025-03-29 21:18:11.333	24m 17s	24m 16s	1166.7%	41.6 GB	44.7 GB	56.6 GB	16.6 GB
31	6d/2b518f	71070	STAR_GENCODE (IGIB1130739946n_Nextseq_Negative)	CACHED	0	2025-03-29 17:17:17.714	31m 42s	31m 41s	1132.5%	41.8 GB	44.6 GB	75.3 GB	25.7 GB
33	18/bb4a92	5552	STAR_GENCODE (DEN0137_Nextseq_Non-Severe)	CACHED	0	2025-03-29 21:42:28.096	38m 24s	38m 23s	1188.1%	41.5 GB	44.7 GB	78.8 GB	28.1 GB
35	fa/97c5e3	299810	STAR_GENCODE (DEN0283_Aviti_Severe)	CACHED	0	2025-03-29 16:57:48.539	26m 47s	26m 47s	1138.6%	41.8 GB	44.7 GB	67.7 GB	24.1 GB
37	b2/5c31a7	186722	STAR_GENCODE (DEN0100_Aviti_Severe)	CACHED	0	2025-03-29 17:56:55.601	21m 47s	21m 46s	971.6%	41.7 GB	44.7 GB	63.7 GB	21.4 GB
39	44/c2b60b	97930	STAR_GENCODE (DEN0294_Aviti_Severe)	CACHED	0	2025-03-29 17:24:35.645	34m 26s	34m 24s	1015.1%	42.2 GB	44.8 GB	95.6 GB	44.1 GB
41	98/70feb2	247916	STAR_GENCODE (IGIB1130739961n_Nextseq_Negative)	CACHED	0	2025-03-29 19:50:33.346	26m 11s	26m 10s	1100.4%	41.6 GB	44.7 GB	60.1 GB	16.2 GB
43	bb/ca3867	306976	STAR_GENCODE (DEN0126_Nextseq_Non-Severe)	CACHED	0	2025-03-29 20:07:30.118	49m 9s	49m 8s	1195.9%	41.9 GB	44.8 GB	86.3 GB	31.5 GB
45	e6/5f48fc	154072	STAR_GENCODE (DEN0035_Aviti_Severe)	CACHED	0	2025-03-29 20:56:39.026	19m 50s	19m 49s	953.5%	41.6 GB	44.6 GB	67.1 GB	25.1 GB
47	0a/8f234a	220328	STAR_GENCODE (DEN0107_Aviti_Severe)	CACHED	0	2025-03-29 21:16:29.307	25m 11s	25m 10s	1112.9%	41.6 GB	44.8 GB	98.7 GB	55.8 GB
49	53/ead304	290990	STAR_GENCODE (DEN0058_Aviti_Non-Severe)	CACHED	0	2025-03-29 20:03:21.134	20m 33s	20m 32s	891.6%	41.5 GB	44.7 GB	51.6 GB	13.5 GB
51	96/cbd8c7	257179	STAR_GENCODE (IGIB1130738517n_Nextseq_Negative)	CACHED	0	2025-03-29 21:26:41.186	16m 43s	16m 42s	1061.4%	41.7 GB	44.7 GB	71 GB	24.6 GB
53	81/ae32a5	497	STAR_GENCODE (DEN0012_Aviti_Non-Severe)	CACHED	0	2025-03-29 21:41:40.629	23m 37s	23m 36s	1056.1%	41.8 GB	44.6 GB	81.3 GB	34.2 GB
55	cb/ff2628	11597	STAR_GENCODE (IGIB1130746713n_Nextseq_Negative)	CACHED	0	2025-03-29 21:43:24.148	32m 8s	32m 7s	1031.4%	41.2 GB	44.6 GB	46.5 GB	8.5 GB
57	99/730e13	22621	STAR_GENCODE (DEN0264_Nextseq_Severe)	CACHED	0	2025-03-29 21:45:32.726	15m 2s	15m 1s	952.5%	41.6 GB	44.7 GB	50.3 GB	10.7 GB
59	9f/548639	85934	STAR_GENCODE (DEN0168_Aviti_Severe)	CACHED	0	2025-03-29 22:00:35.062	14m 22s	14m 21s	869.0%	41 GB	44.7 GB	42.2 GB	6.9 GB
61	70/d28915	98932	STAR_GENCODE (DEN0284_Aviti_Non-Severe)	CACHED	0	2025-03-29 22:05:17.733	41m 14s	41m 14s	1156.9%	42.1 GB	44.8 GB	95 GB	43.6 GB
63	69/49cc6b	133643	STAR_GENCODE (DEN0179_Aviti_Non-Severe)	CACHED	0	2025-03-29 22:14:57.717	31m 47s	31m 47s	1054.5%	41.7 GB	44.7 GB	74 GB	27.2 GB
65	b3/f4319c	137371	STAR_GENCODE (DEN0023_Aviti_Non-Severe)	CACHED	0	2025-03-29 22:15:32.329	20m 19s	20m 18s	975.8%	41.7 GB	44.7 GB	69.9 GB	25.7 GB
67	f8/108393	158789	STAR_GENCODE (DEN0108_Aviti_Severe)	CACHED	0	2025-03-29 22:20:51.876	30m 40s	30m 39s	1043.8%	42.1 GB	44.8 GB	87.2 GB	37.1 GB
69	f5/e8bdf9	233912	STAR_GENCODE (DEN0271_Aviti_Severe)	CACHED	0	2025-03-29 22:46:32.324	40m 2s	40m 1s	1005.5%	42.1 GB	44.7 GB	108.3 GB	53.7 GB
71	33/5a73ea	205848	STAR_GENCODE (DEN0242_Aviti_Non-Severe)	CACHED	0	2025-03-29 22:35:51.136	21m 5s	21m 5s	948.6%	41.9 GB	44.6 GB	70.7 GB	25.5 GB
73	1b/0ef5a3	235983	STAR_GENCODE (DEN0270_Aviti_Non-Severe)	CACHED	0	2025-03-29 22:46:44.982	23m 16s	23m 15s	926.4%	41.9 GB	44.8 GB	83.3 GB	32.5 GB
75	23/dd4319	255950	STAR_GENCODE (DEN0088_Aviti_Non-Severe)	CACHED	0	2025-03-29 22:51:31.844	27m 38s	27m 37s	975.2%	41.8 GB	44.7 GB	77.9 GB	31.7 GB
77	3a/090190	281241	STAR_GENCODE (IGIB11301155721n_Nextseq_Negative)	CACHED	0	2025-03-29 22:56:56.671	1h 19m 30s	1h 19m 29s	1287.7%	41.6 GB	44.6 GB	74.6 GB	23 GB
79	42/e8d479	14832	STAR_GENCODE (IGIB1130741560n_Nextseq_Negative)	CACHED	0	2025-03-29 23:10:00.707	59m 21s	59m 20s	1211.6%	41.4 GB	44.6 GB	63.8 GB	17.7 GB
81	e4/1df06a	38598	STAR_GENCODE (DEN0170_Aviti_Severe)	CACHED	0	2025-03-29 23:19:10.788	22m 36s	22m 35s	975.8%	41.1 GB	44.7 GB	47.9 GB	10.1 GB
83	d7/046318	60951	STAR_GENCODE (DEN0061_Aviti_Non-Severe)	CACHED	0	2025-03-29 23:26:33.954	23m 47s	23m 47s	972.4%	41.6 GB	44.6 GB	70.8 GB	26.3 GB
85	59/4db79d	101442	STAR_GENCODE (IGIB11301147582n_Nextseq_Negative)	CACHED	0	2025-03-29 23:41:47.135	17m 44s	17m 42s	760.0%	41.5 GB	44.6 GB	47.8 GB	9.5 GB
87	76/22136e	123670	STAR_GENCODE (IGIB1130733000n_Nextseq_Negative)	CACHED	0	2025-03-29 23:50:21.304	23m 30s	23m 29s	1046.5%	41.6 GB	44.7 GB	51.3 GB	11.6 GB
89	34/35d670	152392	STAR_GENCODE (DEN0001_Aviti_Non-Severe)	CACHED	0	2025-03-29 23:59:30.939	21m 15s	21m 14s	1057.2%	41.7 GB	44.7 GB	70.2 GB	26.9 GB
91	1e/113797	180030	STAR_GENCODE (IGIB1130407799n_Nextseq_Negative)	CACHED	0	2025-03-30 00:09:21.632	14m 51s	14m 51s	1087.5%	41.6 GB	44.7 GB	56.8 GB	14.7 GB
93	2f/c2c5eb	189436	STAR_GENCODE (DEN0171_Aviti_Non-Severe)	CACHED	0	2025-03-30 03:05:28.290	23m 15s	23m 15s	1070.5%	41.6 GB	44.6 GB	62.3 GB	21.5 GB
95	1c/9df11d	191489	STAR_GENCODE (DEN0344_Nextseq_Non-Severe)	CACHED	0	2025-03-30 03:05:42.041	1h 56m 1s	1h 56m 1s	1420.3%	41.6 GB	44.7 GB	133.3 GB	85.5 GB
97	60/90bedc	211984	STAR_GENCODE (IGIB1130430586n_Nextseq_Negative)	CACHED	0	2025-03-30 03:10:10.103	29m 23s	29m 22s	1060.4%	41.2 GB	44.6 GB	47.4 GB	8.9 GB
99	da/91f225	215323	STAR_GENCODE (DEN0343_Aviti_Severe)	CACHED	0	2025-03-30 03:10:38.638	35m 6s	35m 6s	1197.6%	41.9 GB	44.7 GB	75.6 GB	29.5 GB
101	18/e18a3a	277273	STAR_GENCODE (DEN0083_Aviti_Non-Severe)	CACHED	0	2025-03-30 03:28:43.463	23m 13s	23m 12s	919.1%	41.7 GB	44.7 GB	64.1 GB	22 GB
103	e6/e33c8d	136082	STAR_GENCODE (DEN0173_Nextseq_Non-Severe)	CACHED	0	2025-03-30 11:35:34.186	4h 21m 58s	4h 21m 58s	1822.9%	41.8 GB	44.6 GB	198 GB	141.6 GB
